// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.79 sec)   *****
// Found 8 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   1: 4194304 op, 10583500.00 ns, 2.5233 ns/op
OverheadWarmup   2: 4194304 op, 10576000.00 ns, 2.5215 ns/op
OverheadWarmup   3: 4194304 op, 10710300.00 ns, 2.5535 ns/op
OverheadWarmup   4: 4194304 op, 10620600.00 ns, 2.5321 ns/op
OverheadWarmup   5: 4194304 op, 10603300.00 ns, 2.5280 ns/op
OverheadWarmup   6: 4194304 op, 10644100.00 ns, 2.5378 ns/op
OverheadWarmup   7: 4194304 op, 10644900.00 ns, 2.5379 ns/op
OverheadWarmup   8: 4194304 op, 10650800.00 ns, 2.5393 ns/op
OverheadWarmup   9: 4194304 op, 10655200.00 ns, 2.5404 ns/op
OverheadWarmup  10: 4194304 op, 10634200.00 ns, 2.5354 ns/op

OverheadActual   1: 4194304 op, 10612700.00 ns, 2.5303 ns/op
OverheadActual   2: 4194304 op, 10653800.00 ns, 2.5401 ns/op
OverheadActual   3: 4194304 op, 10650500.00 ns, 2.5393 ns/op
OverheadActual   4: 4194304 op, 10654000.00 ns, 2.5401 ns/op
OverheadActual   5: 4194304 op, 10653300.00 ns, 2.5399 ns/op
OverheadActual   6: 4194304 op, 10599400.00 ns, 2.5271 ns/op
OverheadActual   7: 4194304 op, 10700800.00 ns, 2.5513 ns/op
OverheadActual   8: 4194304 op, 10685600.00 ns, 2.5476 ns/op
OverheadActual   9: 4194304 op, 10611200.00 ns, 2.5299 ns/op
OverheadActual  10: 4194304 op, 10621600.00 ns, 2.5324 ns/op
OverheadActual  11: 4194304 op, 10611600.00 ns, 2.5300 ns/op
OverheadActual  12: 4194304 op, 10606800.00 ns, 2.5289 ns/op
OverheadActual  13: 4194304 op, 10632900.00 ns, 2.5351 ns/op
OverheadActual  14: 4194304 op, 10686000.00 ns, 2.5477 ns/op
OverheadActual  15: 4194304 op, 10663200.00 ns, 2.5423 ns/op

WorkloadWarmup   1: 4194304 op, 433529200.00 ns, 103.3614 ns/op
WorkloadWarmup   2: 4194304 op, 435176200.00 ns, 103.7541 ns/op
WorkloadWarmup   3: 4194304 op, 451088200.00 ns, 107.5478 ns/op
WorkloadWarmup   4: 4194304 op, 455185300.00 ns, 108.5246 ns/op
WorkloadWarmup   5: 4194304 op, 500060600.00 ns, 119.2237 ns/op
WorkloadWarmup   6: 4194304 op, 477443500.00 ns, 113.8314 ns/op
WorkloadWarmup   7: 4194304 op, 467056400.00 ns, 111.3549 ns/op
WorkloadWarmup   8: 4194304 op, 438557600.00 ns, 104.5603 ns/op
WorkloadWarmup   9: 4194304 op, 446274600.00 ns, 106.4002 ns/op
WorkloadWarmup  10: 4194304 op, 436023400.00 ns, 103.9561 ns/op

WorkloadActual   1: 4194304 op, 453317200.00 ns, 108.0792 ns/op
WorkloadActual   2: 4194304 op, 480145600.00 ns, 114.4756 ns/op
WorkloadActual   3: 4194304 op, 477307600.00 ns, 113.7990 ns/op
WorkloadActual   4: 4194304 op, 476752800.00 ns, 113.6667 ns/op
WorkloadActual   5: 4194304 op, 476885100.00 ns, 113.6983 ns/op
WorkloadActual   6: 4194304 op, 511281900.00 ns, 121.8991 ns/op
WorkloadActual   7: 4194304 op, 478095700.00 ns, 113.9869 ns/op
WorkloadActual   8: 4194304 op, 470038400.00 ns, 112.0659 ns/op
WorkloadActual   9: 4194304 op, 475130500.00 ns, 113.2799 ns/op
WorkloadActual  10: 4194304 op, 482616700.00 ns, 115.0648 ns/op
WorkloadActual  11: 4194304 op, 475190900.00 ns, 113.2943 ns/op
WorkloadActual  12: 4194304 op, 472461100.00 ns, 112.6435 ns/op
WorkloadActual  13: 4194304 op, 473707000.00 ns, 112.9405 ns/op
WorkloadActual  14: 4194304 op, 471068300.00 ns, 112.3114 ns/op
WorkloadActual  15: 4194304 op, 472424200.00 ns, 112.6347 ns/op

WorkloadResult   1: 4194304 op, 442666700.00 ns, 105.5400 ns/op
WorkloadResult   2: 4194304 op, 469495100.00 ns, 111.9364 ns/op
WorkloadResult   3: 4194304 op, 466657100.00 ns, 111.2597 ns/op
WorkloadResult   4: 4194304 op, 466102300.00 ns, 111.1274 ns/op
WorkloadResult   5: 4194304 op, 466234600.00 ns, 111.1590 ns/op
WorkloadResult   6: 4194304 op, 467445200.00 ns, 111.4476 ns/op
WorkloadResult   7: 4194304 op, 459387900.00 ns, 109.5266 ns/op
WorkloadResult   8: 4194304 op, 464480000.00 ns, 110.7407 ns/op
WorkloadResult   9: 4194304 op, 471966200.00 ns, 112.5255 ns/op
WorkloadResult  10: 4194304 op, 464540400.00 ns, 110.7551 ns/op
WorkloadResult  11: 4194304 op, 461810600.00 ns, 110.1042 ns/op
WorkloadResult  12: 4194304 op, 463056500.00 ns, 110.4013 ns/op
WorkloadResult  13: 4194304 op, 460417800.00 ns, 109.7722 ns/op
WorkloadResult  14: 4194304 op, 461773700.00 ns, 110.0954 ns/op


// Run, Diagnostic

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CAWQYI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  1: 1 op, 2900.00 ns, 2.9000 us/op

OverheadJitting  2: 16 op, 500.00 ns, 31.2500 ns/op
WorkloadJitting  2: 16 op, 3100.00 ns, 193.7500 ns/op

WorkloadPilot    1: 16 op, 6600.00 ns, 412.5000 ns/op
WorkloadPilot    2: 32 op, 22600.00 ns, 706.2500 ns/op
WorkloadPilot    3: 64 op, 19400.00 ns, 303.1250 ns/op
WorkloadPilot    4: 128 op, 30500.00 ns, 238.2813 ns/op
WorkloadPilot    5: 256 op, 56700.00 ns, 221.4844 ns/op
WorkloadPilot    6: 512 op, 137000.00 ns, 267.5781 ns/op
WorkloadPilot    7: 1024 op, 249700.00 ns, 243.8477 ns/op
WorkloadPilot    8: 2048 op, 455600.00 ns, 222.4609 ns/op
WorkloadPilot    9: 4096 op, 920000.00 ns, 224.6094 ns/op
WorkloadPilot   10: 8192 op, 2610100.00 ns, 318.6157 ns/op
WorkloadPilot   11: 16384 op, 2677900.00 ns, 163.4460 ns/op
WorkloadPilot   12: 32768 op, 4195100.00 ns, 128.0243 ns/op
WorkloadPilot   13: 65536 op, 6946200.00 ns, 105.9906 ns/op
WorkloadPilot   14: 131072 op, 14925400.00 ns, 113.8718 ns/op
WorkloadPilot   15: 262144 op, 28534600.00 ns, 108.8509 ns/op
WorkloadPilot   16: 524288 op, 55068800.00 ns, 105.0354 ns/op
WorkloadPilot   17: 1048576 op, 107758300.00 ns, 102.7663 ns/op
WorkloadPilot   18: 2097152 op, 215866100.00 ns, 102.9330 ns/op
WorkloadPilot   19: 4194304 op, 465504300.00 ns, 110.9849 ns/op
WorkloadPilot   20: 8388608 op, 933546200.00 ns, 111.2874 ns/op

OverheadWarmup   1: 8388608 op, 21288100.00 ns, 2.5377 ns/op
OverheadWarmup   2: 8388608 op, 21351900.00 ns, 2.5453 ns/op
OverheadWarmup   3: 8388608 op, 21234800.00 ns, 2.5314 ns/op
OverheadWarmup   4: 8388608 op, 21991900.00 ns, 2.6216 ns/op
OverheadWarmup   5: 8388608 op, 21861800.00 ns, 2.6061 ns/op

OverheadActual   1: 8388608 op, 21655300.00 ns, 2.5815 ns/op
OverheadActual   2: 8388608 op, 21154700.00 ns, 2.5218 ns/op
OverheadActual   3: 8388608 op, 21188100.00 ns, 2.5258 ns/op
OverheadActual   4: 8388608 op, 21975700.00 ns, 2.6197 ns/op
OverheadActual   5: 8388608 op, 21061300.00 ns, 2.5107 ns/op
OverheadActual   6: 8388608 op, 21164900.00 ns, 2.5231 ns/op
OverheadActual   7: 8388608 op, 21232900.00 ns, 2.5312 ns/op
OverheadActual   8: 8388608 op, 21376400.00 ns, 2.5483 ns/op
OverheadActual   9: 8388608 op, 21238700.00 ns, 2.5319 ns/op
OverheadActual  10: 8388608 op, 21169700.00 ns, 2.5236 ns/op
OverheadActual  11: 8388608 op, 21228600.00 ns, 2.5306 ns/op
OverheadActual  12: 8388608 op, 21218400.00 ns, 2.5294 ns/op
OverheadActual  13: 8388608 op, 21242600.00 ns, 2.5323 ns/op
OverheadActual  14: 8388608 op, 21346000.00 ns, 2.5446 ns/op
OverheadActual  15: 8388608 op, 21663400.00 ns, 2.5825 ns/op

WorkloadWarmup   1: 8388608 op, 856075600.00 ns, 102.0522 ns/op
WorkloadWarmup   2: 8388608 op, 858108800.00 ns, 102.2945 ns/op
WorkloadWarmup   3: 8388608 op, 855890400.00 ns, 102.0301 ns/op
WorkloadWarmup   4: 8388608 op, 859888500.00 ns, 102.5067 ns/op
WorkloadWarmup   5: 8388608 op, 859235100.00 ns, 102.4288 ns/op
WorkloadWarmup   6: 8388608 op, 859390200.00 ns, 102.4473 ns/op

WorkloadActual   1: 8388608 op, 920473400.00 ns, 109.7290 ns/op
WorkloadActual   2: 8388608 op, 921610500.00 ns, 109.8645 ns/op
WorkloadActual   3: 8388608 op, 917379000.00 ns, 109.3601 ns/op
WorkloadActual   4: 8388608 op, 910283200.00 ns, 108.5142 ns/op
WorkloadActual   5: 8388608 op, 916662000.00 ns, 109.2746 ns/op
WorkloadActual   6: 8388608 op, 912204700.00 ns, 108.7433 ns/op
WorkloadActual   7: 8388608 op, 912820300.00 ns, 108.8167 ns/op
WorkloadActual   8: 8388608 op, 919988200.00 ns, 109.6711 ns/op
WorkloadActual   9: 8388608 op, 913441400.00 ns, 108.8907 ns/op
WorkloadActual  10: 8388608 op, 915243300.00 ns, 109.1055 ns/op
WorkloadActual  11: 8388608 op, 920386100.00 ns, 109.7186 ns/op
WorkloadActual  12: 8388608 op, 926264800.00 ns, 110.4194 ns/op
WorkloadActual  13: 8388608 op, 919458300.00 ns, 109.6080 ns/op
WorkloadActual  14: 8388608 op, 925450300.00 ns, 110.3223 ns/op
WorkloadActual  15: 8388608 op, 922567600.00 ns, 109.9786 ns/op

WorkloadResult   1: 8388608 op, 899240500.00 ns, 107.1978 ns/op
WorkloadResult   2: 8388608 op, 900377600.00 ns, 107.3334 ns/op
WorkloadResult   3: 8388608 op, 896146100.00 ns, 106.8289 ns/op
WorkloadResult   4: 8388608 op, 889050300.00 ns, 105.9831 ns/op
WorkloadResult   5: 8388608 op, 895429100.00 ns, 106.7435 ns/op
WorkloadResult   6: 8388608 op, 890971800.00 ns, 106.2121 ns/op
WorkloadResult   7: 8388608 op, 891587400.00 ns, 106.2855 ns/op
WorkloadResult   8: 8388608 op, 898755300.00 ns, 107.1400 ns/op
WorkloadResult   9: 8388608 op, 892208500.00 ns, 106.3595 ns/op
WorkloadResult  10: 8388608 op, 894010400.00 ns, 106.5743 ns/op
WorkloadResult  11: 8388608 op, 899153200.00 ns, 107.1874 ns/op
WorkloadResult  12: 8388608 op, 905031900.00 ns, 107.8882 ns/op
WorkloadResult  13: 8388608 op, 898225400.00 ns, 107.0768 ns/op
WorkloadResult  14: 8388608 op, 904217400.00 ns, 107.7911 ns/op
WorkloadResult  15: 8388608 op, 901334700.00 ns, 107.4475 ns/op


Mean = 110.457 ns, StdErr = 0.438 ns (0.40%), N = 14, StdDev = 1.640 ns
Min = 105.540 ns, Q1 = 110.098 ns, Median = 110.748 ns, Q3 = 111.235 ns, Max = 112.526 ns
IQR = 1.137 ns, LowerFence = 108.392 ns, UpperFence = 112.940 ns
ConfidenceInterval = [108.606 ns; 112.307 ns] (CI 99.9%), Margin = 1.850 ns (1.68% of Mean)
Skewness = -1.71, Kurtosis = 6.02, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-11-11 8:47 (0h 0m from now) **
Successfully reverted power plan (GUID: 9897998c-92de-4669-853f-b7cd3ecb2790 FriendlyName: AMD Ryzen™ Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MotivBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\MotivBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\MotivBenchmark-report.html

// * Detailed results *
MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 95.580 ns, StdErr = 1.195 ns (1.25%), N = 100, StdDev = 11.949 ns
Min = 74.624 ns, Q1 = 79.401 ns, Median = 100.182 ns, Q3 = 103.748 ns, Max = 114.549 ns
IQR = 24.346 ns, LowerFence = 42.882 ns, UpperFence = 140.267 ns
ConfidenceInterval = [91.527 ns; 99.632 ns] (CI 99.9%), Margin = 4.052 ns (4.24% of Mean)
Skewness = -0.78, Kurtosis = 2.04, MValue = 3.16
-------------------- Histogram --------------------
[ 73.666 ns ;  80.423 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[ 80.423 ns ;  88.109 ns) | 
[ 88.109 ns ;  93.823 ns) | @
[ 93.823 ns ;  99.168 ns) | @@@@@@@@@@@@@@@
[ 99.168 ns ; 105.926 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[105.926 ns ; 112.863 ns) | @@@@@@@@@@@@
[112.863 ns ; 117.928 ns) | @
---------------------------------------------------

MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.003 ns, StdErr = 0.001 ns (37.63%), N = 15, StdDev = 0.004 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.007 ns, Max = 0.009 ns
IQR = 0.007 ns, LowerFence = -0.010 ns, UpperFence = 0.017 ns
ConfidenceInterval = [-0.002 ns; 0.007 ns] (CI 99.9%), Margin = 0.004 ns (155.79% of Mean)
Skewness = 0.72, Kurtosis = 1.54, MValue = 3
-------------------- Histogram --------------------
[-0.002 ns ; 0.002 ns) | @@@@@@@@@@
[ 0.002 ns ; 0.006 ns) | 
[ 0.006 ns ; 0.010 ns) | @@@@@
---------------------------------------------------

MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.934 ns, StdErr = 0.026 ns (0.88%), N = 77, StdDev = 0.227 ns
Min = 2.754 ns, Q1 = 2.807 ns, Median = 2.851 ns, Q3 = 2.958 ns, Max = 3.807 ns
IQR = 0.151 ns, LowerFence = 2.580 ns, UpperFence = 3.185 ns
ConfidenceInterval = [2.846 ns; 3.023 ns] (CI 99.9%), Margin = 0.089 ns (3.02% of Mean)
Skewness = 2.37, Kurtosis = 8.35, MValue = 2.31
-------------------- Histogram --------------------
[2.753 ns ; 2.893 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.893 ns ; 3.054 ns) | @@@@@@@@@@@@@@@@@
[3.054 ns ; 3.195 ns) | @@@
[3.195 ns ; 3.371 ns) | @@
[3.371 ns ; 3.533 ns) | @
[3.533 ns ; 3.668 ns) | @
[3.668 ns ; 3.808 ns) | @@@
---------------------------------------------------

MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 85.303 ns, StdErr = 0.282 ns (0.33%), N = 13, StdDev = 1.017 ns
Min = 84.206 ns, Q1 = 84.736 ns, Median = 85.116 ns, Q3 = 85.438 ns, Max = 87.896 ns
IQR = 0.703 ns, LowerFence = 83.682 ns, UpperFence = 86.492 ns
ConfidenceInterval = [84.086 ns; 86.521 ns] (CI 99.9%), Margin = 1.218 ns (1.43% of Mean)
Skewness = 1.27, Kurtosis = 3.81, MValue = 2
-------------------- Histogram --------------------
[84.136 ns ; 88.205 ns) | @@@@@@@@@@@@@
---------------------------------------------------

MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 88.586 ns, StdErr = 0.182 ns (0.21%), N = 13, StdDev = 0.655 ns
Min = 87.109 ns, Q1 = 88.338 ns, Median = 88.646 ns, Q3 = 88.895 ns, Max = 89.868 ns
IQR = 0.557 ns, LowerFence = 87.502 ns, UpperFence = 89.730 ns
ConfidenceInterval = [87.801 ns; 89.370 ns] (CI 99.9%), Margin = 0.785 ns (0.89% of Mean)
Skewness = -0.32, Kurtosis = 3.23, MValue = 2
-------------------- Histogram --------------------
[86.743 ns ; 90.234 ns) | @@@@@@@@@@@@@
---------------------------------------------------

MotivBenchmark.EvaluateNativeIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 0.085 ns, StdErr = 0.003 ns (3.03%), N = 14, StdDev = 0.010 ns
Min = 0.072 ns, Q1 = 0.079 ns, Median = 0.080 ns, Q3 = 0.090 ns, Max = 0.105 ns
IQR = 0.011 ns, LowerFence = 0.062 ns, UpperFence = 0.107 ns
ConfidenceInterval = [0.075 ns; 0.096 ns] (CI 99.9%), Margin = 0.011 ns (12.80% of Mean)
Skewness = 0.69, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[0.071 ns ; 0.082 ns) | @@@@@@@@
[0.082 ns ; 0.096 ns) | @@@@
[0.096 ns ; 0.110 ns) | @@
---------------------------------------------------

MotivBenchmark.EvaluateNativeIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 3.235 ns, StdErr = 0.022 ns (0.67%), N = 17, StdDev = 0.090 ns
Min = 2.938 ns, Q1 = 3.247 ns, Median = 3.266 ns, Q3 = 3.280 ns, Max = 3.302 ns
IQR = 0.033 ns, LowerFence = 3.198 ns, UpperFence = 3.329 ns
ConfidenceInterval = [3.147 ns; 3.322 ns] (CI 99.9%), Margin = 0.087 ns (2.70% of Mean)
Skewness = -2.2, Kurtosis = 7.24, MValue = 2
-------------------- Histogram --------------------
[2.892 ns ; 2.984 ns) | @
[2.984 ns ; 3.090 ns) | 
[3.090 ns ; 3.226 ns) | @@
[3.226 ns ; 3.318 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

MotivBenchmark.EvaluateIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 110.457 ns, StdErr = 0.438 ns (0.40%), N = 14, StdDev = 1.640 ns
Min = 105.540 ns, Q1 = 110.098 ns, Median = 110.748 ns, Q3 = 111.235 ns, Max = 112.526 ns
IQR = 1.137 ns, LowerFence = 108.392 ns, UpperFence = 112.940 ns
ConfidenceInterval = [108.606 ns; 112.307 ns] (CI 99.9%), Margin = 1.850 ns (1.68% of Mean)
Skewness = -1.71, Kurtosis = 6.02, MValue = 2
-------------------- Histogram --------------------
[104.647 ns ; 108.382 ns) | @
[108.382 ns ; 113.419 ns) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.2161)
AMD Ryzen 7 3700X, 1 CPU, 16 logical and 8 physical cores
.NET SDK 8.0.403
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2


| Method                          | Job        | Toolchain              | Mean        | Error     | StdDev     | Median      |
|-------------------------------- |----------- |----------------------- |------------:|----------:|-----------:|------------:|
| EvaluateIsInRangeAndEven        | DefaultJob | Default                |  95.5800 ns | 4.0525 ns | 11.9488 ns | 100.1816 ns |
| EvaluateNativeIsInRangeAndEven  | DefaultJob | Default                |   0.0027 ns | 0.0042 ns |  0.0039 ns |   0.0000 ns |
| EvaluateNativeIsEligibleForLoan | DefaultJob | Default                |   2.9343 ns | 0.0887 ns |  0.2273 ns |   2.8511 ns |
| EvaluateIsEligibleForLoan       | DefaultJob | Default                |  85.3034 ns | 1.2178 ns |  1.0169 ns |  85.1164 ns |
| EvaluateIsInRangeAndEven        | InProcess  | InProcessEmitToolchain |  88.5859 ns | 0.7846 ns |  0.6552 ns |  88.6462 ns |
| EvaluateNativeIsInRangeAndEven  | InProcess  | InProcessEmitToolchain |   0.0855 ns | 0.0109 ns |  0.0097 ns |   0.0805 ns |
| EvaluateNativeIsEligibleForLoan | InProcess  | InProcessEmitToolchain |   3.2346 ns | 0.0874 ns |  0.0898 ns |   3.2664 ns |
| EvaluateIsEligibleForLoan       | InProcess  | InProcessEmitToolchain | 110.4565 ns | 1.8503 ns |  1.6402 ns | 110.7479 ns |

// * Warnings *
ZeroMeasurement
  MotivBenchmark.EvaluateNativeIsInRangeAndEven: Default -> The method duration is indistinguishable from the empty method duration
MultimodalDistribution
  MotivBenchmark.EvaluateIsInRangeAndEven: Default       -> It seems that the distribution can have several modes (mValue = 3.16)
  MotivBenchmark.EvaluateNativeIsInRangeAndEven: Default -> It seems that the distribution can have several modes (mValue = 3)

// * Hints *
Outliers
  MotivBenchmark.EvaluateNativeIsEligibleForLoan: Default   -> 19 outliers were removed (6.11 ns..6.62 ns)
  MotivBenchmark.EvaluateIsEligibleForLoan: Default         -> 2 outliers were removed (93.20 ns, 108.25 ns)
  MotivBenchmark.EvaluateIsInRangeAndEven: InProcess        -> 2 outliers were removed, 3 outliers were detected (90.56 ns, 94.76 ns, 100.19 ns)
  MotivBenchmark.EvaluateNativeIsInRangeAndEven: InProcess  -> 1 outlier  was  removed (1.55 ns)
  MotivBenchmark.EvaluateNativeIsEligibleForLoan: InProcess -> 1 outlier  was  removed, 4 outliers were detected (4.37 ns..4.58 ns, 4.82 ns)
  MotivBenchmark.EvaluateIsEligibleForLoan: InProcess       -> 1 outlier  was  removed, 2 outliers were detected (108.08 ns, 121.90 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - DotTrace *
The following dotTrace snapshots were generated:
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateIsInRangeAndEven-.NET 8.0-20241111-083959.dtp
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateNativeIsInRangeAndEven-.NET 8.0-20241111-084123.dtp
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateNativeIsEligibleForLoan-.NET 8.0-20241111-084303.dtp
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateIsEligibleForLoan-.NET 8.0-20241111-084343.dtp
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateIsInRangeAndEven-InProcessEmitToolchain-20241111-084427.dtp
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateNativeIsInRangeAndEven-InProcessEmitToolchain-20241111-084549.dtp
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateNativeIsEligibleForLoan-InProcessEmitToolchain-20241111-084641.dtp
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateIsEligibleForLoan-InProcessEmitToolchain-20241111-084718.dtp


// ***** BenchmarkRunner: End *****
Run time: 00:09:28 (568.97 sec), executed benchmarks: 8

Global total time: 00:09:37 (577.07 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
